Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	mmu03320:PPAR signaling pathway	76	97.43589743589743	8.907304122426502E-172	ENSMUSG00000032883, ENSMUSG00000031278, ENSMUSG00000030382, ENSMUSG00000050195, ENSMUSG00000024981, ENSMUSG00000032083, ENSMUSG00000027533, ENSMUSG00000032281, ENSMUSG00000023057, ENSMUSG00000032081, ENSMUSG00000026003, ENSMUSG00000021751, ENSMUSG00000028427, ENSMUSG00000024665, ENSMUSG00000024900, ENSMUSG00000050553, ENSMUSG00000030546, ENSMUSG00000031710, ENSMUSG00000010651, ENSMUSG00000032079, ENSMUSG00000030890, ENSMUSG00000028773, ENSMUSG00000078597, ENSMUSG00000062908, ENSMUSG00000040618, ENSMUSG00000041620, ENSMUSG00000008348, ENSMUSG00000002289, ENSMUSG00000020333, ENSMUSG00000043089, ENSMUSG00000019874, ENSMUSG00000022878, ENSMUSG00000020777, ENSMUSG00000050445, ENSMUSG00000028240, ENSMUSG00000002250, ENSMUSG00000005681, ENSMUSG00000007783, ENSMUSG00000030162, ENSMUSG00000015846, ENSMUSG00000026385, ENSMUSG00000029098, ENSMUSG00000063929, ENSMUSG00000022383, ENSMUSG00000025059, ENSMUSG00000024122, ENSMUSG00000024600, ENSMUSG00000028603, ENSMUSG00000062515, ENSMUSG00000027359, ENSMUSG00000027513, ENSMUSG00000037071, ENSMUSG00000018796, ENSMUSG00000028607, ENSMUSG00000024207, ENSMUSG00000020405, ENSMUSG00000015568, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000066072, ENSMUSG00000066071, ENSMUSG00000059316, ENSMUSG00000026170, ENSMUSG00000054422, ENSMUSG00000025202, ENSMUSG00000025203, ENSMUSG00000000440, ENSMUSG00000028712, ENSMUSG00000025006, ENSMUSG00000022853, ENSMUSG00000031808, ENSMUSG00000002944, ENSMUSG00000002108, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000017754	78	80	7691	93.67243589743589	6.769551133044141E-170	6.769551133044141E-170	5.255309432231636E-168
GOTERM_BP_DIRECT	GO:0006631~fatty acid metabolic process	35	44.871794871794876	1.4646412115614747E-51	ENSMUSG00000032883, ENSMUSG00000031278, ENSMUSG00000005681, ENSMUSG00000007783, ENSMUSG00000030382, ENSMUSG00000029098, ENSMUSG00000050195, ENSMUSG00000024981, ENSMUSG00000022383, ENSMUSG00000032281, ENSMUSG00000023057, ENSMUSG00000026003, ENSMUSG00000021751, ENSMUSG00000062515, ENSMUSG00000024665, ENSMUSG00000027359, ENSMUSG00000037071, ENSMUSG00000018796, ENSMUSG00000028607, ENSMUSG00000024207, ENSMUSG00000024900, ENSMUSG00000066072, ENSMUSG00000010651, ENSMUSG00000066071, ENSMUSG00000059316, ENSMUSG00000062908, ENSMUSG00000025202, ENSMUSG00000025203, ENSMUSG00000020333, ENSMUSG00000022853, ENSMUSG00000031808, ENSMUSG00000020777, ENSMUSG00000002944, ENSMUSG00000036138, ENSMUSG00000078937	75	156	18082	54.09145299145299	9.139361160143602E-49	9.139361160143602E-49	8.201990784744259E-47
GOTERM_BP_DIRECT	GO:0006629~lipid metabolic process	39	50.0	3.693038491431707E-41	ENSMUSG00000028240, ENSMUSG00000002250, ENSMUSG00000032883, ENSMUSG00000031278, ENSMUSG00000007783, ENSMUSG00000030382, ENSMUSG00000029098, ENSMUSG00000050195, ENSMUSG00000027875, ENSMUSG00000024981, ENSMUSG00000022383, ENSMUSG00000027533, ENSMUSG00000032083, ENSMUSG00000032281, ENSMUSG00000026003, ENSMUSG00000032081, ENSMUSG00000021751, ENSMUSG00000024665, ENSMUSG00000027359, ENSMUSG00000027513, ENSMUSG00000037071, ENSMUSG00000018796, ENSMUSG00000028607, ENSMUSG00000024207, ENSMUSG00000024900, ENSMUSG00000015568, ENSMUSG00000030546, ENSMUSG00000010651, ENSMUSG00000059316, ENSMUSG00000062908, ENSMUSG00000025202, ENSMUSG00000025203, ENSMUSG00000020333, ENSMUSG00000022853, ENSMUSG00000031808, ENSMUSG00000020777, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000017754	75	459	18082	20.485054466230938	2.304456018653385E-38	1.1522280093266925E-38	1.034050777600878E-36
KEGG_PATHWAY	mmu00071:Fatty acid degradation	23	29.48717948717949	1.5541142385807448E-32	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000007783, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000026003, ENSMUSG00000020333, ENSMUSG00000028712, ENSMUSG00000022853, ENSMUSG00000028607, ENSMUSG00000018796, ENSMUSG00000020777, ENSMUSG00000024207, ENSMUSG00000024900, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000066072, ENSMUSG00000010651, ENSMUSG00000066071	78	49	7691	46.28283621140764	1.181126821321366E-30	5.90563410660683E-31	4.584637003813197E-29
KEGG_PATHWAY	mmu01212:Fatty acid metabolism	23	29.48717948717949	4.8105283674531573E-32	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000007783, ENSMUSG00000062908, ENSMUSG00000050195, ENSMUSG00000029098, ENSMUSG00000024981, ENSMUSG00000025202, ENSMUSG00000032281, ENSMUSG00000026003, ENSMUSG00000025203, ENSMUSG00000020333, ENSMUSG00000024665, ENSMUSG00000022853, ENSMUSG00000037071, ENSMUSG00000028607, ENSMUSG00000018796, ENSMUSG00000020777, ENSMUSG00000024207, ENSMUSG00000024900, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000010651	78	51	7691	44.467823026646556	3.6560015592643996E-30	1.2186671864214665E-30	9.460705789324544E-29
GOTERM_MF_DIRECT	GO:0004467~long-chain fatty acid-CoA ligase activity	12	15.384615384615385	4.545241491230546E-25	ENSMUSG00000059316, ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000031808, ENSMUSG00000024207, ENSMUSG00000030382, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000024600, ENSMUSG00000020333, ENSMUSG00000027359	78	13	17446	206.46153846153848	9.999531280707201E-23	9.999531280707201E-23	7.4996484605304E-21
GOTERM_BP_DIRECT	GO:0006635~fatty acid beta-oxidation	14	17.94871794871795	1.3849918583830178E-21	ENSMUSG00000002250, ENSMUSG00000007783, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000021751, ENSMUSG00000027359, ENSMUSG00000022853, ENSMUSG00000022878, ENSMUSG00000020777, ENSMUSG00000024207, ENSMUSG00000024900, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000010651	75	44	18082	76.71151515151516	8.642349196310031E-19	2.8807830654366768E-19	2.5853181356483E-17
GOTERM_BP_DIRECT	GO:0015908~fatty acid transport	11	14.102564102564102	2.9749460933764965E-20	ENSMUSG00000059316, ENSMUSG00000031278, ENSMUSG00000002250, ENSMUSG00000018796, ENSMUSG00000031808, ENSMUSG00000002944, ENSMUSG00000030382, ENSMUSG00000024981, ENSMUSG00000024600, ENSMUSG00000020333, ENSMUSG00000027359	75	18	18082	147.33481481481482	1.856366362266934E-17	4.640915905667335E-18	4.164924530727095E-16
KEGG_PATHWAY	mmu04920:Adipocytokine signaling pathway	18	23.076923076923077	1.3545936308255022E-19	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000007783, ENSMUSG00000015846, ENSMUSG00000040618, ENSMUSG00000024981, ENSMUSG00000022383, ENSMUSG00000032281, ENSMUSG00000020333, ENSMUSG00000027513, ENSMUSG00000018796, ENSMUSG00000022878, ENSMUSG00000024207, ENSMUSG00000024900, ENSMUSG00000002944, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000078937	78	72	7691	24.650641025641026	1.0294911594273817E-17	2.573727898568454E-18	1.9980256054676156E-16
GOTERM_CC_DIRECT	GO:0043231~intracellular membrane-bounded organelle	28	35.8974358974359	2.1962211378221453E-19	ENSMUSG00000028240, ENSMUSG00000032883, ENSMUSG00000031278, ENSMUSG00000030382, ENSMUSG00000030162, ENSMUSG00000050195, ENSMUSG00000063929, ENSMUSG00000032281, ENSMUSG00000021751, ENSMUSG00000028603, ENSMUSG00000027359, ENSMUSG00000037071, ENSMUSG00000018796, ENSMUSG00000024900, ENSMUSG00000066072, ENSMUSG00000066071, ENSMUSG00000078597, ENSMUSG00000025202, ENSMUSG00000000440, ENSMUSG00000025203, ENSMUSG00000020333, ENSMUSG00000028712, ENSMUSG00000031808, ENSMUSG00000020777, ENSMUSG00000002944, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000050445	78	751	19662	9.398340673973165	2.174258926443924E-17	2.174258926443924E-17	1.7569769102577163E-15
