"","term_name","p_value"
"1","fatty acid metabolic process",8.85546771291989e-72
"2","monocarboxylic acid metabolic process",6.6082417363387e-68
"3","carboxylic acid metabolic process",2.06401676091534e-57
"4","lipid metabolic process",4.08436203177455e-57
"5","oxoacid metabolic process",2.52654705826565e-56
"6","organic acid metabolic process",1.26242413786272e-55
"7","cellular lipid metabolic process",1.77134201912216e-55
"8","small molecule metabolic process",4.97633501948273e-48
"9","fatty acid catabolic process",1.32448730429955e-38
"10","cellular lipid catabolic process",5.10491594609505e-37
"11","lipid catabolic process",1.97079853644425e-36
"12","monocarboxylic acid catabolic process",2.1103396805287e-36
"13","fatty acid oxidation",9.56300250790053e-34
"14","lipid oxidation",3.86773701325976e-33
"15","lipid localization",1.29253136437896e-31
"16","lipid modification",1.97792063526424e-30
"17","small molecule catabolic process",2.21656674558112e-30
"18","fatty acid beta-oxidation",5.19293745018294e-30
"19","oxidation-reduction process",3.80385026169392e-29
"20","organic acid catabolic process",1.34941649441236e-28
"21","carboxylic acid catabolic process",1.34941649441236e-28
"22","lipid transport",2.42033496552566e-27
"23","long-chain fatty acid metabolic process",1.43706619117295e-25
"24","fatty acid transport",1.21955344929764e-23
"25","lipid biosynthetic process",2.07733887513236e-23
"26","small molecule biosynthetic process",1.04005562224534e-22
"27","long-chain fatty acid transport",1.34376509886296e-22
"28","triglyceride metabolic process",2.77233723965497e-22
"29","acylglycerol metabolic process",6.04389336734999e-22
"30","neutral lipid metabolic process",8.04006964607013e-22
"31","regulation of lipid metabolic process",1.41566821170781e-21
"32","positive regulation of lipid metabolic process",1.56109227090139e-21
"33","monocarboxylic acid transport",6.4428963058323e-20
"34","carboxylic acid biosynthetic process",2.1606248873171e-19
"35","organic acid biosynthetic process",2.48540187417505e-19
"36","regulation of fatty acid metabolic process",3.35869019173592e-19
"37","organic anion transport",6.66422589832499e-19
"38","glycerolipid metabolic process",1.40976560610829e-17
"39","regulation of lipid localization",2.00840254805002e-17
"40","lipid import into cell",3.68287381155174e-17
"41","long-chain fatty acid import into cell",3.68287381155174e-17
"42","regulation of cellular ketone metabolic process",1.07622699602498e-16
"43","anion transport",4.01943054617175e-16
"44","monocarboxylic acid biosynthetic process",1.5375371637485e-15
"45","organic substance catabolic process",2.35168978480504e-15
"46","primary metabolic process",2.4380513916411e-15
"47","cellular ketone metabolic process",2.96194326335219e-15
"48","organic substance metabolic process",1.38981249677143e-14
"49","catabolic process",1.72014375139246e-14
"50","metabolic process",2.09955713268409e-14
"51","carboxylic acid transport",2.73029174736958e-14
"52","organic acid transport",3.37877299450139e-14
"53","fatty acid derivative biosynthetic process",6.15997132962442e-14
"54","regulation of small molecule metabolic process",8.5430384004857e-14
"55","cellular catabolic process",5.63943660067246e-13
"56","fatty acid biosynthetic process",5.93353657115559e-13
"57","positive regulation of fatty acid metabolic process",1.18063999030011e-12
"58","fatty acid derivative metabolic process",2.04998517871449e-12
"59","very long-chain fatty acid metabolic process",3.36758469060034e-12
"60","glycerolipid biosynthetic process",3.96308032535194e-12
"61","response to fatty acid",4.70713159383192e-12
"62","triglyceride biosynthetic process",1.92366871230392e-11
"63","organic hydroxy compound metabolic process",3.26193084489819e-11
"64","response to lipid",7.40828974853864e-11
"65","unsaturated fatty acid metabolic process",1.30040091059207e-10
"66","neutral lipid biosynthetic process",1.5669521835573e-10
"67","acylglycerol biosynthetic process",1.5669521835573e-10
"68","positive regulation of lipid localization",3.03115186535141e-10
"69","regulation of lipid transport",4.28758177258699e-10
"70","phosphatidylcholine metabolic process",5.99337866038593e-10
"71","cellular metabolic process",6.52966037118022e-10
"72","lipid homeostasis",1.1706583346302e-09
"73","regulation of fatty acid oxidation",2.23037419726755e-09
"74","positive regulation of small molecule metabolic process",2.23309756213003e-09
"75","positive regulation of lipid biosynthetic process",2.33247920970512e-09
"76","organic substance transport",4.98398075457077e-09
"77","regulation of lipid biosynthetic process",7.80101805364327e-09
"78","response to nutrient levels",7.90911147449235e-09
"79","chemical homeostasis",9.9650847781368e-09
"80","organophosphate metabolic process",1.32236177760262e-08
"81","response to oxygen-containing compound",2.22742028114429e-08
"82","response to extracellular stimulus",2.26754182187267e-08
"83","ion transport",2.63501994313894e-08
"84","positive regulation of lipid transport",3.40792503337544e-08
"85","organic substance biosynthetic process",3.50261685276303e-08
"86","regulation of cholesterol storage",4.34960299342832e-08
"87","lauric acid metabolic process",5.96506361618557e-08
"88","bile acid metabolic process",6.01054358152273e-08
"89","medium-chain fatty acid metabolic process",6.50578904201315e-08
"90","biosynthetic process",6.77800644560073e-08
"91","macromolecule localization",6.87227917807398e-08
"92","positive regulation of fatty acid oxidation",9.48133185911906e-08
"93","cholesterol storage",9.48133185911906e-08
"94","homeostatic process",1.14667623120596e-07
"95","cholesterol homeostasis",1.87809721211548e-07
"96","phosphatidylcholine biosynthetic process",1.88546145973358e-07
"97","organophosphate biosynthetic process",1.8948099624722e-07
"98","sterol homeostasis",2.05589920142715e-07
"99","monounsaturated fatty acid biosynthetic process",3.13837328872354e-07
"100","monounsaturated fatty acid metabolic process",3.13837328872354e-07
"101","regulation of plasma lipoprotein particle levels",3.94547621168388e-07
"102","cellular biosynthetic process",4.06761109929978e-07
"103","response to hormone",9.78722939455538e-07
"104","organic hydroxy compound biosynthetic process",1.23155566663569e-06
"105","positive regulation of triglyceride metabolic process",1.28310574487127e-06
"106","temperature homeostasis",1.4566325785124e-06
"107","steroid metabolic process",1.5059936830504e-06
"108","positive regulation of cold-induced thermogenesis",1.679927239806e-06
"109","phospholipid biosynthetic process",1.91725968777668e-06
"110","cold-induced thermogenesis",2.13484514044909e-06
"111","regulation of cold-induced thermogenesis",2.13484514044909e-06
"112","positive regulation of lipid catabolic process",2.4862366781145e-06
"113","acyl-CoA metabolic process",2.89648713309148e-06
"114","thioester metabolic process",2.89648713309148e-06
"115","lipid storage",3.15997810769458e-06
"116","phospholipid metabolic process",3.20899117678399e-06
"117","response to nutrient",3.24299414878547e-06
